municipality,hemnet_url,address,brf_name,brf_identified,website_found,annual_report_found,pdf_downloaded,failure_reason,stage_reached,pipeline_success
hoja-malmo-kommun,https://www.hemnet.se/bostad/lagenhet-1rum-hoja-malmo-kommun-vastra-skravlingevagen-86-21740373,Västra Skrävlingevägen 86,Riksbyggen BRF Gula Höja,True,False,True,True,official_website_not_found,allabrf_completed,True
centrum-lunds-kommun,https://www.hemnet.se/bostad/lagenhet-3rum-centrum-lunds-kommun-bredgatan-9e-21735683,Bredgatan 9E,HSB BRF S:t Peter i Lund,True,False,True,True,official_website_not_found,allabrf_completed,True
lund-centrum-lunds-kommun,https://www.hemnet.se/bostad/lagenhet-2rum-lund-centrum-lunds-kommun-lilla-algatan-5-21746218,Lilla Algatan 5,BRF Siste Athenaren,True,False,True,False,official_website_not_found,allabrf_completed,False
eneborg-helsingborgs-kommun,https://www.hemnet.se/bostad/lagenhet-1rum-eneborg-helsingborgs-kommun-sadelmakaregatan-3a-20139715,Sadelmakaregatan 3A,BRF Malen 43,True,False,True,False,official_website_not_found,allabrf_completed,False
jarvastaden-solna-kommun,https://www.hemnet.se/bostad/lagenhet-2rum-jarvastaden-solna-kommun-fridensborgsvagen-62-21687110,Fridensborgsvägen 62,BRF Luckan i Järvastaden,True,False,True,False,official_website_not_found,allabrf_completed,False
sodra-nynashamn-nynashamns-kommun,https://www.hemnet.se/bostad/lagenhet-5rum-sodra-nynashamn-nynashamns-kommun-ruffvagen-18-21669717,Ruffvägen 18,BRF Förseglet i Nynäshamn,True,False,True,False,official_website_not_found,allabrf_completed,False
apoteksskogen-upplands-vasby-kommun,https://www.hemnet.se/bostad/lagenhet-6rum-apoteksskogen-upplands-vasby-kommun-holmvagen-21-21688331,Holmvägen 21,HSB BRF Apoteksskogen 1 i Upplands Väsby,True,False,True,False,official_website_not_found,allabrf_completed,False
sodra-ladugardsangen-orebro-kommun,https://www.hemnet.se/bostad/lagenhet-2rum-sodra-ladugardsangen-orebro-kommun-termikgatan-45c-21725727,Termikgatan 45C,BRF Flygaren i Örebro,True,False,True,False,official_website_not_found,allabrf_completed,False
sundbyberg-ursvik-sundbybergs-kommun,https://www.hemnet.se/bostad/lagenhet-2rum-sundbyberg-ursvik-sundbybergs-kommun-marieborgsgatan-65-21726774,Marieborgsgatan 65,BRF Ursviks Holme,True,False,True,True,official_website_not_found,allabrf_completed,True
hisings-backa-goteborgs-kommun,https://www.hemnet.se/bostad/lagenhet-3rum-hisings-backa-goteborgs-kommun-sagogangen-12-21745312,Sagogången 12,Riksbyggen BRF Sagogången,True,False,True,False,official_website_not_found,allabrf_completed,False
kungsberget-sandvikens-kommun,https://www.hemnet.se/bostad/lagenhet-4rum-kungsberget-sandvikens-kommun-backglantan-38-alanittislingan-18c-20961635,Backgläntan #38 - Alanittislingan 18C,BRF Backgläntan 1,True,False,True,False,official_website_not_found,allabrf_completed,False
vastergard-sodertalje-kommun,https://www.hemnet.se/bostad/lagenhet-3rum-vastergard-sodertalje-kommun-vastergatan-24-21333370,Västergatan 24,BRF Skogsviolen i Södertälje,True,False,True,False,official_website_not_found,allabrf_completed,False
vasterslatt-vast-pa-stan-umea-kommun,https://www.hemnet.se/bostad/lagenhet-2rum-vasterslatt-vast-pa-stan-umea-kommun-timotejvagen-10-21379445,Timotejvägen 10,HSB BRF Näckrosen i Umeå,True,False,True,False,official_website_not_found,allabrf_completed,False
jakobsberg-jarfalla-kommun,"https://www.hemnet.se/bostad/lagenhet-1,5rum-jakobsberg-jarfalla-kommun-kvarnplan-1-21394752",Kvarnplan 1,HSB BRF Fågelsången i Järfälla,True,False,True,False,official_website_not_found,allabrf_completed,False
djurangen-kalmar-kommun,https://www.hemnet.se/bostad/lagenhet-3rum-djurangen-kalmar-kommun-lybecksvagen-1c-21458145,Lybecksvägen 1C,HSB BRF Bruksgården i Kalmar,True,False,True,False,official_website_not_found,allabrf_completed,False
lindvallen-malung-salens-kommun,https://www.hemnet.se/bostad/lagenhet-2rum-lindvallen-malung-salens-kommun-grona-byn-512a-21478692,Gröna byn 512A,BRF Gröna Byn,True,False,True,True,official_website_not_found,allabrf_completed,True
mellringe-orebro-kommun,https://www.hemnet.se/bostad/lagenhet-2rum-mellringe-orebro-kommun-irisgatan-34-21489714,Irisgatan 34,HSB BRF Slånbäret Iörebro,True,False,False,False,no_candidates,allabrf_completed,False
botkyrka-fittja-botkyrka-kommun,https://www.hemnet.se/bostad/lagenhet-6rum-botkyrka-fittja-botkyrka-kommun-fittjaterrassen-15-21490642,Fittjaterrassen 15,BRF Sjöterrassen,True,False,True,False,official_website_not_found,allabrf_completed,False
skvaltan-nacka-kommun,https://www.hemnet.se/bostad/lagenhet-6rum-skvaltan-nacka-kommun-per-hallstroms-vag-2-21507054,Per Hallströms väg 2,HSB BRF Skvaltan i Nacka,True,False,True,False,official_website_not_found,allabrf_completed,False
stoten-malung-salens-kommun,https://www.hemnet.se/bostad/lagenhet-7rum-stoten-malung-salens-kommun-nedre-nordklint-22-nedre-granfjallsbranten-21517502,Nedre Nordklint 22 (Nedre Granfjällsbranten),BRF Nordklint 3 Undre,True,False,False,False,official_website_not_found,allabrf_completed,False
